title,context,finetuned_overfit,finetuned_justfit,finetuned_underfit
每天吃1根香肠或2片咸猪肉患心脏病风险增42%,"　　本报讯(葛文) 美国哈佛大学公共卫生学院的科学家称，每天吃一根香肠或两片咸猪肉，会使心脏病风险增加近42%。研究发现，经过熏制、腌制或其他方法加工的肉类，还会增加患糖尿病的可能性。
　　专家称，并不是肉本身对健康不利，而是加工肉食使用的盐和化学防腐剂有害健康。盐可导致血压升高，从而增加心脏病风险。
已有_COUNT_条评论我要评论

",吃加工肉类增加患糖尿病风险,加工肉类增加患糖尿病风险,加工肉类使心脏病风险增加近42%
局长之子杀死生意伙伴后碎尸 父母带其自首(图),"　　7月7日下午，从湖北到怒江做生意的吴泽军被人碎尸；
　　7月8日下午，怒江州泸水县六库镇国税分局局长冯学军夫妇带着儿子冯紊胤到派出所自首；
　　吴泽军的父母称，冯紊胤和儿子合伙做生意一年多欠下儿子10多万元；
　　冯紊胤供述：由于生意的关系，他想收拾一下吴泽军，提前买了一把斧头。7日下午，两人见面后在喝酒的过程中发生口角，他用斧头砍死吴泽军，肢解后将部分人体组织碎块抛入江中。
　　怒江州公安局副局长杨德兴表示：一定秉公执法，嫌疑人父亲的特殊身份不会影响办案。
　　“我把我的朋友吴泽军杀了，还把他的尸体肢解了。”7月8日下午5时15分，怒江州泸水县六库镇国税分局局长冯学军夫妇带着25岁的儿子冯紊胤，来到泸水县公安局江东派出所自首。此时，距离他杀人碎尸刚刚过去25个小时。
　　冯紊胤和吴泽军是朋友，还是生意上的合作伙伴。怒江州公安局副局长杨德兴接受记者专访时表示，嫌疑人供述称，由于合伙做生意起矛盾，他杀死合伙人并碎尸。吴泽军的遗体在殡仪馆摆了近10天，直到昨日才火化。

",生意矛盾致朋友被碎尸 局长因罪自首,生意合作伙伴杀友并碎尸抛江中 局长自首,男子杀死合伙人碎尸抛江 局长带子自首
胜负彩10117期彩果：博洛尼比赛延期 销量2767万,"　　本期胜负彩意甲博洛尼亚vs切沃的比赛未能按时开赛，据法新社报道，由于当地下大雪导致球场不能正常比赛，裁判在勘察了现场情况后决定比赛延期，具体什么时候补赛待确定。而足彩竞猜如何开奖也要等体彩中心进一步通知，新浪彩票将在第一时间发布相关信息。根据规则，如果补赛不能在下期胜负彩开奖(12月3日)之前，本期足彩将和下期一同开奖，本场比赛彩果将按310全对计奖。[您认为本场是否应按全对计算]
　　相关通知：体彩中心:胜负彩最有可能3日开奖 延期比赛算全对
　　本期胜负彩并无大冷爆出，但切尔西平局、拉齐奥平局、利物浦和罗马输球都小具杀伤力，而且本期足彩赛前的竞猜难度也相当大。不过博洛尼亚这场如果全算对，将会大大增加中奖注数，奖金也很有可能因此走低。[您14场&任九过关了吗？您认为奖金有多少？]
本期胜负彩总销量为27673264元，上期4907257.34元滚存，任选九场总销量为21629660元。
　　投注平台方面，如果博洛尼亚这场比赛310全算对，网友[北单高手]将一人独中3注胜负彩头奖，从目前的彩果来看好，该合买方案将收到不菲的回报。此外还有四位网友命中二等奖。任选九场方面，网友遍地开花，中出几十注头奖，其中网友[想不起来]一人独中4注头奖为平台最多。[查看过关统计]

",彩民购彩请注意：因大雪导致比赛延期按全对计奖,胜负彩补赛按310全对奖 足彩最可能是3日开奖,足彩310全对奖等期开奖 博彩玩家可获300万
网友曝加油卡用天价积分换礼品,"　　本报讯 记者李晓莉、实习生谷梅报道：“700000积分才能换一个爱国者GPS，一升一分，就是要加70万升油，按N久前5块一升也要消费350万元；按百公里10升计算，要走700万公里!”最近这个名为《比招行200万积分换帕萨特更牛的积分兑换———中石化加油卡》的帖子在网上大热，发帖者表示：“周武王活到现在，每天24小时开车，差不多能拿到这个GPS了！”一时间，引来回帖者众，大家纷纷感叹：“原来，GPS是中石化为周武王量身定做的。”
　　一众网友笑看“天价积分”
　　记者在网上已经找不出原帖的出处，但是这个帖子在各大车迷网、车主论坛以及天涯、开心网等流传，帖子的内容都是一样的：“去年12月中旬办了张中石化的加油卡，存了一万元进去，到现在卡里就剩300元了。想着用积分兑点啥东东吧，到网上一查，积分才1700多，奇怪！俺一万元怎么才1700多的积分，打电话问客服，原来加1升才给一个积分。700000积分才能换一个爱国者GPS，一升一分，就是要加70万升油，按N久前5块一升也要消费350万元；按百公里10升计算，要走700万公里……这比招行积分换帕萨特还难呀！700万公里，每小时100公里，得7万小时，也就是2916.6667年。查了下，周武王活到现在，每天24小时开车，差不多能拿到这个GPS了！”
　　一看到这个帖子，大家的反应都非常激动。网友“小猪猪”热讽：“这就是一个大忽悠！”而“想飞2009”回帖道：“哪天咱也办一个，呵呵，咱用不完，让儿子用，儿子用不完让孙子用。”网友“落魄的乞丐”打趣地说：“有周武王电话，打个电话问下他换了GPS没有？！”网友johnson语重心长地说：“他们压根就没GPS这个礼品，现在这个时代，积分换礼品的把戏要看穿啊！”
　　广州也曾推出此类项目
　　帖中摆出的数据足够惊骇，不过记者仔细计算之后，发现发帖者“算错数”———按每小时100公里计算，得7万小时，应该是2916.6667天约7.99年才对，“抗战才八年，没想到我们换个GPS也要7.99年。”车主林先生感叹：“将近八年时间，而且是不分昼夜，才能换一个GPS，代价未免也太大了，估计车都得报废好几台。”
　　记者登录中石化“油中感激”的兑换礼品网页一看，最便宜的一个迪斯尼笔袋也要300个积分，即需要用卡加油300升；而目前最贵的则是型号为P886容量160G的爱国者MP5，需要的积分比发帖者发现的GPS更高，要80万分，换言之，需要加足80万升油。以一位在广州开帕萨特2.0的车主王先生用车习惯为例，他每月加油大概200升，一年仅使用2400升，他要使用足足333年4个月才可以换到！“看来靠孙子都未必可行，”王先生大为感慨，“我查过了，这个MP5时价还不到2000元呢！”即便如此，王先生恐怕还是领不到这个MP5，因为如今中石化的积分期限为自积分获得月份起的18个月。
　　记者就此事咨询广州中石化客服部，其工作人员告诉记者，“的确是一升兑换一个积分，广州曾经也推出过这个70万积分的兑换项目，但早在2007年就兑换完了。并且这个兑换对象为企业单位，个人单卡是不能兑换的。”

",70万积分换一个爱国者GPS 加油卡被指“天价积分”,70万积分换爱国者GPS 加油卡网友笑看“天价积分”,加油卡70万积分换1万爱国者GPS 车主需开8年
高换手率之辩,"　　⊙本报记者 周宏
　　中国股票基金的高换手率历来是行业内争议极大的一个问题。忧者视之为洪水猛兽，喜之者则甘之如饴。两者结论莫衷一是，观点争锋激烈无常。几乎成为业内一景。
　　那么基金换手率引发如此大争议的原因在哪里呢？
　　其一，可能在于投资风格的差异。高换手率支持者最容易举出的例子是，“最牛基金经理”王亚伟的换手率。从历史数据观察，王亚伟管理的基金换手率始终不在行业较低水平的那一列，(当然也不在最高的那一列)，但其的基金业绩肯定是最好的那一批。这至少能说明，高换手率有时候也是能和好业绩相得益彰的。
　　当然，这肯定不能说明，高换手率就是好业绩的代表，2006年和2007年基金换手率最高的冠军，均是行业业绩最差的10%成员，2009年似乎也是这样。而历年基金换手率最低的那一批，整体业绩确实高于市场平均水平。这似乎把基金换手率和业绩的关系搞得更复杂了。
　　其中的关键，可能在于投资交易的逻辑上。我们猜想，如王亚伟这样风格鲜明、有效的投资操作，和那些决策草率甚至“方寸大乱”的操作是有天然区别的，虽然他们可能在换手率上表现相近，但由于逻辑和风格的不同，实际效果是差之千里的。这提醒我们，在交易换手率问题上，应该更重视投资的内在逻辑而不仅仅是结果。
　　但是，我们同样不能忽视的是，“意外事件”和非投资的行为对投资逻辑的干扰，乃至对交易换手率的影响。
　　国外基金行业里推崇“低换手率”，应有降低“无效交易”、减少长期交易成本的考虑。从骨子里应该是希望投资者增加对大概率事件的关注，同时降低盲目、冲动交易的发生。
　　但就如一句老话“天不遂人愿”，希望永远和现实存在距离，投资除了坚持追踪大概率事件外，“试错”——“纠错”也是必然经历的一个过程。即便是相对稳定的套利交易者也会告诉你，他有时候无法判断哪一笔交易是有效的。但他肯定，自己会做一些无效的交易。
　　而2008年的全球股市的破纪录则是另一个典型。在那一年，频繁操作可能未必给基金业绩造成太大改善，但死抱不动，肯定会使投资业绩如指数基金一般大幅垫底，因此，对于很多投资者来说，低换手率在某些市场时段一定是风险很大的一个操作。
　　此外，如2007年度，基金整体换手率明升而暗降，其中重要原因，在于大量基金公司实施“净值归一”的大比例分红营销行为。该行为直接导致相关基金往往先进行大幅度清仓，随后又高比例建仓，其中的非投资因素，导致了基金交易换手率的急剧提高。而这和业绩的关系显然并不大。
　　判断基金换手率高低和考察的时间跨度密切相关，甚至和由此相关的行业环境也密切相关。
　　很显然，我们现在考虑基金换手率和业绩多数从当年角度出发考虑，但不同投资风格在不同阶段的交易频率可能有起伏，因此当我们观察10年期的基金换手率时，结论可能和1年期完全不同，但这同时也会带来更多的不确定性问题。
　　如果我们和国外基金一样选择了高持仓率和低换手率，结果是什么？结果一定是基金业绩的高波动率。而我们国内的基金持有人对于基金净值的波动承受水平是非常非常差的，这也在客观上造成了基金交易换手率的提高。某种程度上，这是由基金持有人催生出来的交易冲动。
　　归根结底，我们是希望通过观测基金换手率，而督促基金的投资操作能够更加规范、有效、长远和理性，换手率的目标并不止于换手率。
　　

",高换手率背后的逻辑 投资交易的逻辑,关注换手率背后的逻辑,高换手率是投资还是交易？(图)
国投瑞银：关注金融危机走向 把握政策机会,"　　全景网10月14日讯 国投瑞银基金认为，A股估值已具备一定吸引力，投资者应当关注国际金融危机走向，把握国内政策利好机会。
　　“随着扩大内需，转变经济发展方式的大方向确立，中国A股投资价值最重要的决定因素-国内经济发展，在未来可预见时期内仍将保持较高增速”。在最新一期的周讯中，国投瑞银基金表示，在本轮国际金融风暴中，国内金融机构持有的海外投资产品虽有一定损失，但从金融机构整体盈利状况来看，损失占比较小，风险可控，不会对中国金融体系整体造成太大影响。
　　节后的第一周，A股市场受欧洲银行业遭遇危机、美国金融形势持续恶化等周边市场不利消息的打击，尽管国内市场发布了融资融券试点、降低一年期存贷款利率、免除利息税、下调存款准备金率等诸多利好消息，股市仍旧发生了大幅下挫。
　　对于后市，国投瑞银基金表示，由于A股估值已具备一定吸引力，同时诸多提振经济发展的政策利好将逐渐发挥成效。建议：重点关注受益于宏观调控政策松动、价格体制改革以及上下游产业链盈利结构重新分配的领域，把握央企增持及并购重组的主题投资机会，同时规避企业盈利下滑以及国际金融市场的震荡带来的风险。（全景网/雷鸣） 

",国投瑞银：把握政策利好机会,国投瑞银：关注国际金融危机走向,国投瑞银：关注国际金融危机走向
梦九头牌杀出22+4+4+4 都想挡住他但谁都挡不住!,"　　新浪体育讯　北京时间8月30日消息，美国男篮在小组赛中延续连胜势头，他们以99比77击败小组中另一个强劲对手斯洛文尼亚队，美国队顺利拿到两连胜。凯文-杜兰特依旧有稳定的发挥，他用场上表现再度证明自己无愧是这支美国男篮的领袖。
　　22分、4个篮板、4次助攻和4次抢断，杜兰特在球场上再度变身全能战士，他带给球队全方位的帮助。除了贡献全队最高分外，杜兰特的进攻效率也令人满意，他全场13投8中(61.5%的命中率)，正是有了他这种可靠进攻表现，美国队才能顺利拿下小组赛中的第二支欧洲劲旅。
　　虽然美国队以22分的优势大胜对手，但比赛的过程绝不像最后的分差这样轻松。在首节建立起12分领先后，美国队似乎已经掌控了比赛的局势，但斯洛文尼亚队在第二节却掀起了反扑高潮。第二节里美国队的进攻全线哑火，鲁迪-盖伊、昌西-比卢普斯等人纷纷投篮不中，杜兰特的投篮感觉这段时间也不理想，但他利用身高和速度优势去制造出罚球机会，他四罚四中帮助球队保持领先。如果没有杜兰特的这四个罚球，那么斯洛文尼亚队的反扑高潮将把双方的差距缩小到只有1分，这种情况下美国队的前景就会变得异常危险。第二节末段杜兰特找回手感贡献4分，他又带领球队打出另一波进攻高潮，这让他们带着14分领先进入半场休息。
　　第三节回到场上后，杜兰特延续良好的进攻表现，又是在他贡献7分的带领下美国队吹响了第三节的进攻号角，他们成功把领先优势扩大到27分，这也让比赛提前失去了胜负悬念。
　　两场小组赛，美国队的进攻高潮都是由杜兰特引领的，这再次体现了他在这支球队中的重要性。毫无疑问，杜兰特的发挥将在接下来的比赛中直接影响美国队的命运。看到杜兰特的这种表现，我们不得不称赞一下美国队掌门人杰里-科朗吉洛的眼光，今年夏天在勒布朗-詹姆斯、德维恩-韦德等明星球员尚未表态缺席世锦赛的时候，他就已经钦点了杜兰特是这支美国队的领军人物。至少从现在来看，他的选择并没有错。尽管在欧洲之旅的前两场中遭遇投篮打铁的短暂低迷，但杜兰特迅速做出了调整，他在世锦赛的赛场上用表现回报了科朗吉洛和主帅麦克-舒塞斯基的信任，他起到了球队领袖应有的中流砥柱作用。
　　对于美国队来说，接下来的小组赛中可能给他们制造麻烦的就是巴西队，但以他们的整体实力赢球应该没有太大问题，等待他们的将是淘汰赛阶段的考验，这也是检验杜兰特真正领袖气质的时刻。在两场引领了球队的制胜攻击波后，杜兰特所需要的就是证明他能在关键时刻为球队取分，做到这一点他就是这支美国队无可争议的领军人物。
　　(Melody)

",杜兰特22分准神助美国灭斯洛文尼亚 全盛表现成美国领袖,杜兰特领袖气质再获认可 两连胜让杜兰特成美国队领袖,杜兰特成美国队领袖 两胜斯洛文尼亚取两连胜
支付宝与软银合作拓展日本市场,"　　新浪科技讯 12月1日中午消息，支付宝(中国)网络技术有限公司(以下简称“支付宝”公)刚刚对外确认，将与软银合作为日本企业提供支付宝跨境在线支付服务。这意味着前者开始加快海外拓展速度，迈出了全面进军日本市场的第一步。
　　据悉，支付宝和日本软银电子支付(SOFTBANK PAYMENT SERVICE CORP，以下简称SBPS公司)已签订战略合作协议，面向日本企业提供支付宝的跨境在线支付服务。支付宝总裁邵晓锋表示：“今后支付宝还将与其他合作伙伴共同拓展日本市场。”
　　这次通过与软银SBPS的合作，支付宝将与SBPS公司联手向日本的电子商务企业提供进入中国市场的机会和支付模式，同时也为中国消费者购买日本的优质商品提供方便。
　　据悉，SBPS公司将把支付宝跨境支付服务作为开启中国在线消费市场的重要工具在日本企业中推广。日本企业可以无需单独集成支付宝接口，即可享受支付宝的跨境支付服务，让商品销入中国市场。


",支付宝与软银合作为日本企业提供跨境支付服务,支付宝进军日本市场 为日本企业提供支付宝跨境支付服务,支付宝进日本 为日本企业提供跨境支付服务
中国式冒险情结 从影视向网游的蜕变,"　　无可否认，中外学者口中的“世界大同时代”已然来临。尽管古往今来在国人的潜意识里始终存在恪守中庸之道的思想，但在西方自由文化的冲击下，在一定程度上解放了中国的文化生产力。如今，这种变革的先锋力量被定义为“中国式冒险情结”，由西方电影荧幕向中国电影产业转移，进而由国产电影制作向新兴网游自主研发蔓延。
　　首先，中国电影工业与时俱进，众多的优秀的冒险题材影视作品问世，从《冒险王》到《刺陵》俨然成为向西方冒险电影致敬的代表作。其次，中国网游自诞生之日十余年来，产值和种类发展迅速，冒险类网游产品也逐渐萌生新芽，开始了从形式嫁接到题材融合的蜕变。
　　2010年3月，中国首部探索网游《成吉思汗》特别版《发现之旅》正式公测，这部附有冒险色彩的网游横空出世，弥补了国人对网游探险的满足感，迎合了时下年轻人追溯历史，追求冒险刺激的感官体验。追溯本源，不难发现《发现之旅》的诞生，是“中国式冒险情结”进化后的高阶营销手段。
　　好莱坞黄金定律 冒险题材已成主流
　　好莱坞有这样一条黄金定律：冒险题材电影不仅在时代的浪潮中经久不衰，而且在票房方面大都能够取得很好的成绩。《国家宝藏》、《古墓丽影》等系列电影是近年热门，斯皮尔伯格同乔治·卢卡斯合作拍摄三部《夺宝奇兵》系列电影就是这类冒险电影的一个典型代表。这些电影不仅有超高人气，也赚取了不菲票房。
　　为了谋求更为广泛的冒险题材，西方影视将目光投向了游戏行业。近年来推出的《木乃伊》系列将这种冒险与游戏魔幻色彩结合在一起，创造出更具视觉冲击力的冒险作品。乃至于来的《古墓丽影》，也没有脱离上述范畴，只不过“美女劳拉+精良武器+炫目特技”与游戏结合得更为紧密。
　　冒险作品风靡 影视、游戏发展繁衍
　　风靡欧美影业的冒险题材，也同样吸引了中国影业制片人的目光。冒险题材电影犹如雨后春笋一般，在国内出现。盗墓夺宝俨然成为主流，由麒麟游戏和中影集团联手打造的电影《刺陵》更是其中的一颗耀眼明星。神秘的沙漠，暗藏无数宝藏，周杰伦、林志玲大牌明星的加盟，至此，国产冒险电影已然丰满，且极具较高文学欣赏价值。
　　无独有偶，在网游领域也有类似的发展历程，比如早期2D横版卷轴游戏《冒险岛》就以新概念卷轴式网游、多角色和丰富任务体系颇受欢迎。当然，这还仅仅是冒险类网游游戏的雏形，且这类冒险游戏都是国外团队研发，单纯贴合的形式上仅为冒险元素的皮毛，和人类探索神秘自然的精神相去甚远。
　　《发现之旅》外为中用 开业界先河
　　时至2010年，麒麟游戏在成功推出国内首部剧情资料片《成吉思汗·刺陵》后，异业合作的步伐更为迅捷和坚定。今年3月，《成吉思汗》特别版《发现之旅》公测，又一次与世界知名媒体品牌美国探索频道(Discovery)进行合作，将冒险元素引入游戏中，革新了上千种玩法，使得原有的“穿越历史，征服世界”的历史观得到二次升华。
　　目前，《发现之旅》成为探险爱好者的娱乐新体验，短短30天内，游戏在线人气节节飙升，夯实了《发现之旅》作为网游时尚先驱的龙头地位。我们有理由相信，中国式冒险在网游行业的运用与营销已经成熟，影视与游戏的深度理念合作，俨然形成了完整的娱乐纽带，不仅给玩家带来视觉上的惊险与刺激，更让广大玩家体会到了冒险网游所迸射出的魅力。

",国产网游开启冒险营销 中国式冒险网游成新宠,中国式冒险情节网游营销进化史,冒险元素成主流 国产网游研发向海外转移
女孩画作低碳出行获亚洲邮票设计大赛头奖(图),"　　本报11月8日讯 (通讯员 杨文) 岳阳市花板桥小学8岁女孩向周阳创作的《低碳出行》，荣获第27届亚洲国际集邮展览青少年邮票设计大赛大童组一等奖。近日，该大赛组委会向湖南地区总征集员杨尚仁老师发来了正式通知。  
　　据悉，第27届亚洲国际集邮展览将于本月11日在无锡市举行。今年5月，亚邮展执员会联合中华全国集邮联合会、中国集邮报社开展以“幸福中国”、“和谐中国”、“未来中国”为主题的全国青少年邮票设计大赛。我省共精选了15幅中小学生优秀画作参赛。最终，岳阳市花板桥小学三年级学生向周阳的《低碳出行》斩获大赛大童组唯一的一等奖，并将获得奖金3000元。此外，长沙市中南大学实验小学五年级女孩张悦颜的《大美湘西》获大童组三等奖；长沙市岳麓幼教集团第三幼儿园4岁女娃李亦茹的《我的家乡》获幼童组三等奖，两人将各获得奖金500元。
　　目前，向周阳已获组委会邀请赴无锡领奖。

",湖南省岳阳市小学生作品荣获亚洲邮展一等奖,8岁女孩作品荣获全国青少年邮票设计大赛一等奖,岳阳小女获全国邮展大童组一等奖
网络平台再升级 康佳32寸液晶仅2499元,"　　[中关村在线电视频道原创] 康佳32IS96N液晶电视是典型的互联网电视代表，除了加入二次升级的网络应用平台外，康佳32IS96N液晶电视还加入了LED背光源，有效提升了画面的亮度和对比度，目前康佳32IS96N液晶电视售价2499元，全能的表现在同尺寸液晶电视中还是比较少见的。
　　编辑点评：作为小尺寸液晶电视的代表，康佳32IS96N液晶电视除了拥有出色的画质显示效果外，娱乐功能方面同样有着不俗的表现，目前经销商再次曝出惊人价格，对于追求高性价比的用户来说一定不要错过促销的机会。  

",性价比神机 康佳32IS96N现2499元,康佳32IS96N液晶电视价格再惊人 性价比之选,康佳32IS96N液晶电视全能表现 价格2499元
上海金汇：出现抵抗性反弹也于事无补,"
　　本网讯(上海证券报 黄波)
　　12日，受CPI数据低于预期的影响，沪深两市大盘全日呈现窄幅震荡走势，几度上冲，但又几度回落，最终沪市收跌，深市收涨，不过幅度都不大，同时两市成交量再创本轮调整以来新低。另外，开盘不久，两市指数均创出本轮调整以来新低，沪综指最低至2430.85电，深成指最低至8053.55点。
　　截至收盘，沪综指收在2457.20点，跌幅0.52%，深成指收在8192.80点，涨幅0.28%。两市在交易个股跌多涨少，涨跌比约为1：1.75。不计ST股，两市有8家个股涨停，62家个股跌停。
　　两市全日成交494亿元，较昨日萎缩2成多，再创本轮调整以来新低，其中沪市早盘成交321亿元，深市早盘成交173亿元。
　　盘面显示，权重股分化及中小盘股跌幅较大是两市股指上冲无力，保持低位震荡的主要原来。石化双雄一红一绿，银行、煤炭、钢铁、铁路、保险、酿酒、机场、房地产等类别的权重股拉升指数，而券商、部分银行、电力、航空、有色金属、机械制造等类别的权重股拖累指数。
　　值得一提的是前期超跌的钢铁股今日涨势居前，对股指贡献较大，其中八一钢铁(600581.sh)涨停。而券商股成为今天的重灾区，11只在交易券商类股有10只收绿，仅1只收红，拖累股指的幅度不小，其中海通证券(600837.sh)和国金证券(600109.sh)跌停。
　　板块方面，截至收盘仅10个板块收在红盘，其余板块均收绿。钢铁板块涨幅达2.48%，一枝独秀，领跌的券商板块跌幅达7.70%。
　　上海金汇表示，技术上，股指连续中阴破位下跌后，尽管从整体估值情况来看，经过巨幅下跌市场风险释放也已经较为充分，不过市场信心一直得不到恢复，如果没有成交量配合则股指弱势仍将难以扭转。上证指数后市继续下跌概率较大，即使出现抵抗性反弹也于事无补。
下一交易日大盘走势判断
您目前的仓位

",两市成交量再创调整以来新低,两市成交量创本轮调整以来新低,沪指再创调整来新低 8家涨停62家跌停
图文-业余高尔夫锦标赛决赛 对着镜头打个招呼,"　　新浪体育讯　9月9日烟台消息：在明媚阳光下，在海风的轻轻吹拂下，2011年中国业余高尔夫球锦标赛在滨海球场烟台马山寨高尔夫俱乐部圆满落下帷幕。张小军与肖佳艺分别收获了男女组冠军。较为遗憾的是，孔凡秋发起精彩反击，打出71杆红字，依然一杆之差无缘冠军。令人欣喜的是，在大家一致认为较难的球场中，高崇交出唯一六字头69杆，从并列第17位提升到并列第6位。（摄影：姚民）

",图文-业余锦标赛张小军71杆无缘冠军肖佳艺71杆并列6位,2011年中国业余高尔夫球锦标赛圆满落下帷幕,烟台2011中国业余高尔夫球锦标赛 张小军肖佳艺获男女组冠军
《勇者斗恶龙10》正开发中 明年发售,"　　在4月29日落下帷幕的《LEVEL-5 Presents Family Classic Concert》音乐会上，由《勇者斗恶龙》系列音乐之父?山浩一先生指挥演奏了《勇者斗恶龙3》的交响曲组。 同时在接受采访时他表示，DQ系列最新作《勇者斗恶龙10》将以“明年发售”作为目标正在开发中。
　　对于本作开发方，目前外界还不确定是否仍由LEVEL 5方面负责。如果要以明年作为发售目标的话，那么今年正式发表的可能性大。结合前不久《勇者斗恶龙》制作人堀井雄二曾表示本作将于今年正式发表，业界普遍认为，在即将到来的5月27日——《勇者斗恶龙》系列诞生25周年纪念日，将是正式对外发表的焦点。
　　另外，在L5的音乐会上挑选《勇者斗恶龙3》曲目来演奏是否也蕴含着其他意义呢？在25周年之际除了发表新作品，会否也有经典老作品的重制来作为谢礼？勇者斗恶龙4、5、6已经进行了重制，那么在系列当中口碑很高、洛特三部曲的最后一部《勇者斗恶龙3 传说的开始》的重制，并由L5方面进行制作，这样的结合就很受期待了！

",《勇者斗恶龙3》交响曲组被指为新作品预演,DQ10将明年发售 音乐会上演奏3曲目,勇者斗恶龙3交响曲组 下周演奏
盈德气体中位7元定价 公开超购36倍,"　　中国工业气体供应商盈德气体公布招股结果，公开发售部份已接获合共1.93万份有效申请，合共认购16.94亿股，相当于公开发售超额认购36.44倍，而国际配售已获大幅超额认购。
　　该股以招股价中位7元定价，认购一手(500)的中签比率为50.01%，抽4手(2,000股)稳获一手。
　　盈德计划发行4.52亿股，其中1.13亿股为旧股，其余为新股，90%国际配售，10%公开发售；招股价介乎6.03至7.91元；10月8日主板挂牌；保荐人为高盛及摩根士丹利。
   已有_COUNT_条评论  我要评论

",盈德气体超募 国际配售大幅超额发售,盈德气体公开发售超购36.44倍 国际配售获大幅超额认购,盈德气体公开发售部分超额36倍 国际配售获大幅超额认购
两大板块决定市场生死,"　　占豪
　　今天大盘高开低走，早盘上面碰了一下10日线后即展开震荡下行，杀跌比较猛的全部是那些之前涨得比较猛的。其实，股市就是这样，涨多了必跌，很多个股涨了那么多仍非要追涨那被套就一点都不奇怪了。二股不想做这些股票的轿夫也很正常，毕竟大家来这个市场都是要赚钱的。二股近期是箭在弦上就是不发，这一方面是年底资金面的确紧张，另一方面公募基金手中虽然有钱但也不想把自己当炮灰给撒了，毕竟还想明年好好搞一票。
　　对于当前市场来说，实际上生死就系于两个核心板块：金融与地产，钢铁辅助。金融地产基本处于一个状态，涨幅较小、调整充分，万事俱备、只欠东风，特别是地产在低位已经缩量得很严重，再向下压已经有压不动的感觉。金融股基本上也是处于这种状态，钢铁股除了之前个别涨幅较大外绝大部分钢铁股涨幅很小。
　　短线上看，由于IPO数量太密集，多方突破的压力很大，在这个时候突破只会让管理层觉得明年可榨的油水更多，得不偿失。因此，最近几个交易日市场更可能向下杀一杀，杀到60日线和半年附近可能更好对明年IPO减压，但从技术上说这个时候向下压又处于较不利的状态。因此，当下只能将目标集中在最后几个交易日，本周至下周市场的压力估计仍难让市场有太大起色。
　　操作上，短线遇到暴跌时一旦获得支撑就低吸一下，然后遇到压力时就高抛一下，这种短差也可以玩玩。市场的变盘必然体现在成交量上，成交量上没有突破市场距离突破就还有距离。如果大盘跌破14号的低点，那投资者短线即可将吸货位置放在60日线附近。
　　最近市场风险在哪里？就在那些涨幅较大的股票身上，这是投资者必须重视的问题，这也是为什么笔者一直坚持提醒要审视所持股票，涨高了的要注意调，笔者的电器股都扔掉换了。
　　最近还有一些邮件问创业板何时介入？其实笔者在创业板开板前和刚开板时都说过，不跌到低估就不要买，虽然后来创业板大涨，但最终绝大部分也没超越开盘当天的高价，后面还有跌的空间，等到大家都不看它再说吧。

",大盘技术分析：关注60日线下压力,占豪：短线注意杀一下 杀到60线附近更好,占豪：短期调整更健康 下周压力仍大
康盛股份董事会同意收购康盛科工贸100%股权,"　　证券时报网11月18日讯 康盛股份(002418)11月18日午间公告称，董事会同意公司收购陈汉康、陈伟志所持有的浙江康盛科工贸有限公司共计100%的股权，交易金额786.81万元。
　　公告称，陈汉康是公司控股股东、实际控制人，陈伟志是公司第二大股东，此次交易构成关联交易。
　　据悉，康盛科工贸注册资本600万元，经营范围包括制冷设备及配件、制管新材料、金属材料、建筑材料、五金交电、木材、机电产品、工艺品的批发零售等。(证券时报网快讯中心)
　　

",康盛股份完成786万元收购 新公司占股100%,康盛股份公告：收购公司100%股权 交易金额786.81万元,康盛股份陈汉康陈伟志出售公司786万
