title,context,label,class,title_len,context_len
《灵兽世界》26日更新精彩活动上线,"　　各位灵兽友友好，灵兽世界4月26日8点至12点例行维护服务器，更新后将为大家带来丰富的活动及奖励。
　　【活动】
　　1、全服1~100级玩家每天上线均可到广场找“新手指导员”免费获得2小时3倍经验。
　　2、全服50~100级玩家每天参加1次生存竞技场即可100%升级。
　　3、全服1~80级玩家可到广场找“新手指导员”使用1个欢乐豆换取一周护符魔效果或一周双倍经验效果。
　　4、百元充值礼包可获得新神兽图鉴。
　　5、五一活动上线，大家可与散落在世界各地的“传说中的勇士”完成五一节活动，获取大量奖励。
　　6、[圣灵之都、寻宝沙滩、碧波森林]区3倍经验卡特价优惠！
　　7、[怨灵古堡]护符类，倍卡类道具8折优惠！
　　我的灵兽世界，我的浪漫生活！
　　大家可使用手机登陆以下网站下载《灵兽世界OL》2.30版本客户端，预祝大家在灵兽世界中度过愉快的游戏生活！
　　网址一：www.joy-game.com/wap
　　(打开网站，选择【下载】—下载安装)

",13,游戏,17,437
专家提醒：高三父母细读艺术类招生简章,"　　北京考试报讯(记者 邱乾谋)  高校2011年艺术类专业招生简章已陆续公布，如何科学报考成为考生和家长关心的重要问题。北京交通大学招生办主任闫立提醒，高三生忙于文化课学习和专业训练，父母要帮孩子细读艺术类招生简章，深入了解招生录取政策。
　　“我不知道还要参加学校组织的校考报名。”“校考报名什么时候开始？”日前，部分参加北京市美术统考的考生，误以为只要参加美术统考就行了。据了解，民办高校、独立学院的美术类本科专业及所有高校的美术类高职(专科)专业均直接使用美术统考成绩，学校不再组织校考；个别高校美术类本科专业直接使用美术统考成绩，但绝大部分高校要组织校考。除此之外，没有实行统考的如音乐、表演、导演、舞蹈等艺术类专业，考生都要参加学校组织的校考。
　　艺术类招生报名和考试一旦错过，考生就无法再参加，这就要求父母要帮孩子收集各高校的艺术类招生信息，结合孩子的实际情况，把筛选后的有用信息提供给孩子，并提醒孩子在规定时间内报名。在众多招收艺术类专业的高校中，有些高校的专业考试时间可能会发生冲突；有的高校会组织多次专业考试，如北京交通大学、北京林业大学等高校在京都安排了2次专业考试，考生可选择一次参加。因此，父母要和孩子沟通，帮孩子整理欲报考高校的专业考试时间，制订一个合理的参加校考的计划。
　　要提醒高三生父母注意的是，2011年《北京考试报·北京招生通讯》第3期近日将下发给考生，要及时关注、了解艺术类招生政策、招生院校的艺术类招生计划、报名时间和考试时间等考试信息。
　　不同的招生学校录取政策有所不同，主要有以下几类不同的录取方式：一是在考生文化课考试成绩上线和专业考试成绩合格基础上，学校按考生专业考试成绩从高到低排序择优录取；二是在文化课考试成绩上线和专业考试成绩合格基础上，按文化课考试成绩从高到低排序择优录取；三是在文化课考试成绩上线和专业考试成绩合格的基础上，将两种成绩按比例加权，再从高到低排序择优录取。因此，父母还要帮孩子分析个人的专业和文化课学习水平，准确定位，协助孩子做好复习备考工作。比如，报考学校若按照专业成绩录取，父母就要建议孩子前期把主要时间花在专业学习上，取得合格证后再进行文化课冲刺复习；报考学校若是按专业和文化课综合成绩录取，那么父母就要建议孩子在专业训练的同时，不能放松对文化课的复习。

",6,教育,18,972
伪中锋在姚明面前无可遁形 23分泡沫数据难掩劣势,"　　新浪体育讯　北京时间4月4日消息，在今天早上的一场NBA常规赛中，火箭客场挑战西部第一的洛杉矶湖人。
　　在安德鲁-拜纳姆受伤之后，保罗-加索尔已经名正言顺的成为了湖人的首发中锋。但是，虽然说加索尔在每场比赛中都能够打出不错的数据，今天也拿到了23分10个篮板球，但是在比赛中，加索尔终归是一名冒牌中锋，以大前锋的技术和力量去出任中锋的位置，碰到正牌中锋姚明，结果会如何呢？
　　湖人也很清楚，当姚明体力充沛的时候，加索尔要想防守姚明相当困难。在第一节比赛的开始阶段，当姚明在比赛中一拿球的时候，湖人居然直接派上了三名球员来包夹姚明。如此坚决的包夹，就算在以往的比赛中，我们也不太多见。而这样的防守也仅仅在比赛最开始的时候出现过，当第一节进行到中段的时候，湖人就已经放弃了这种赌博一样的三人包夹。
　　姚明在篮下对加索尔的单打可以说是非常成功。在第二节比赛还剩下10分钟的时候，姚明就靠着单打加索尔之后，中距离投篮命中，拿到了两分。而在第二节比赛还剩下8分41秒的时候，姚明又在内线倚住加索尔，抢到了一个进攻篮板球，然后篮下直接发动强攻，造成了加索尔的犯规，获得两次罚球机会。
　　今天加索尔和姚明之间对决的结果我们已经看到非常清楚。加索尔想要一打一在姚明头上得分，显得相当困难。当加索尔在内线单打姚明的时候，西班牙人显得根本就没有什么办法，毕竟姚明的身高摆在那，对加索尔能够造成足够的威胁。而加索尔拉到中距离的进攻似乎也不是非常的积极，这也意味着加索尔在进攻端的彻底萎靡。
　　可能有人会说，加索尔在今天的比赛中拿到了23分，在得分上要压倒姚明。但是不知道大家有没有发现，加索尔的不少篮下得分都来自于队友突破之后的妙传。在第三节比赛中，就连萨沙-武贾西奇都能够在比赛中突破到火箭内线，吸引火箭的防守之后将皮球传给加索尔，然后加索尔扣篮得分。而科比等人给加索尔的传球就更加多了。看着对手被自己压制，但是在数据上却能够比自己更加出色，姚明也只能长叹自己身边没有一名出色的队友，或者说是没有一名出色的控卫了。
　　作为NBA中仅次于蒂姆-邓肯的第二号伪中锋，加索尔在比赛中起到的作用当然是非常出色的。但是在和姚明的对比中，加索尔却完全处于了下风。然而之前我们就已经说过，比赛不是依靠一两个人的能力就能够改变的，火箭要想在季后赛中走的更远，不仅仅需要姚明和阿泰斯特的发挥，其他的一些球员，也必须得有着不错的发挥才行。
　　(嘟嘟)

",11,体育,24,1016
拾荒者纠集数十人强拆隔离墩围殴民警,"　　晨报讯（记者 武新）丰台区水务局在东河沿河西渣土场入口修建了隔离墩，导致拉渣土的大车无法进入。承包该渣土坑捡拾破烂的刘某被断了财路。为此，刘某纠集几十人强行拆除隔离墩，其间5名执勤民警被打伤。昨天，记者从丰台法院获悉，该院以妨害公务罪判处刘某有期徒刑一年六个月。同伙罗某、龚某等11人分别被判有期徒刑一年。
　　据检察机关指控，2009年11月10日，在丰台区东河沿河西渣土场一出口，由于对丰台区水务局在该处修建隔离墩不满，刘某纠集、煽动罗某等人强行拆除隔离墩，并与现场执勤的民警发生冲突，龚某也曾煽动他人殴打民警。后来，刘某等12人被公安机关抓获。
　　庭审中，刘某对指控没有异议。他辩解说，自己承包了东河沿河西渣土场，组织人进行废品回收。2009年，这块地方要修成绿地，水务局在渣土场的入口修建了隔离墩，拉渣土的大车就进不来了。事发当晚，他没有参与打警察。
　　罗某表示认罪，称他是被刘某叫去的。龚某等其他几名被告则称事发当晚就听刘某说了一句“拆”，罗某等人就上去强行拆隔离墩，民警劝阻时，他们便拿雪块丢警察，但是没有用石头砸警察的暴力行为。

",8,社会,17,477
数说阿联：篮板三分取得进步 篮下出手减少成隐患,"　　篮下出手次数 185→138
　　离开雄鹿后，阿联进攻杀入篮下的次数越来越少，虽然从命中率来看有了提高(43.2%→47.8%)，但是对内线杀伤力不足，恰恰是弗兰克将他放入DNP名单的重要因素之一。
　　投篮命中率 42.1%→38.2%
　　阿联的总体投篮命中率在下降了这主要因为在伤愈之后，阿联前后共出现了7场比赛N投一中的现象，说到根上，还是因为自己还游离在球队战术体系之外的缘故。
　　三分命中率 28.6%→34.5%
　　作为自己的主要进攻手段，阿联的三分球命中率在受伤前一度超过40%，这让他本人以及球队，在那段时间里获益不少。
　　防守篮板 3.6→4.3
　　很显然，阿联现在更加适应NBA级别的对抗，判断能力也有所提高，虽然对抗能力还是不足，但别忘了，阿联在篮网只是个投手。
　　场均盖帽 0.9→0.6
　　阿联身体素质虽好，却没有利用起来在防守判断时选择最好的时机封盖，而且本赛季阿联有太多时间没有冲进内线，让他威力降低了不少。

",11,体育,23,430
快讯：AMD第一季度净利润2.57亿美元,"　　新浪科技讯 北京时间4月16日凌晨消息，AMD今天发布了2010财年第一季度财报。报告显示，AMD第一季度营收为15.7亿美元，去年同期为11.8亿美元；净利润为2.57亿美元，去年同期为净亏损4.16亿美元。(唐风)

",7,科技,20,113
《犯罪现场：迈阿密》女星参与关注癌症活动,"　　新浪娱乐讯 继前几日一个女星组织发起的关注癌症活动之后，《犯罪现场：迈阿密》(CSI:Miami)中的女星伊芙-拉茹(Eva La Rue)也出现在了她自己称为“伊芙的女主角”(Eva's Divas)的活动前线。这是一个由全美卵巢癌协会(National Ovarian Cancer Coalition，简称NOCC)发起的活动。其目标是“传授全美妇女关于卵巢癌的症状以及癌症风险因素的知识。”
　　伊芙将以一个红地毯形式为本次活动拉开帷幕，并请来癌症患者以及曾面临卵巢癌威胁的病人的朋友和家人现身说法。 今年41岁伊芙同时也是这个组织的发言人，她的祖母和曾祖母都死于卵巢癌，而这种疾病每年夺去了一万五千名妇女的生命。
　　“因为并没有什么方法能够快速发现卵巢癌，因此教育妇女关于疾病和学习如何与她们医师探讨这个问题则显得至关重要。特别是如果她们家族曾有乳房癌或直肠癌等类似疾病的患病史，就更应该引起注意。”伊芙在活动中表示。
　　“鼓励女性提前预防，更加关注自己的身体并且通过社交网络逐渐向家人和朋友传播这些知识，就可以更好的控制这种疾病日益增长的死亡率。”
　　这名波多黎各女星在《犯罪现场：迈阿密》中饰演DNA分析师娜塔莉-宝儿-薇丝塔(Natalia Boa Vista)。在本剧第四季结尾时，她试图对抗何瑞修-肯恩(Horatio Caine,)和他的小组而被FBI调查。
　　《犯罪现场：迈阿密》将在美国当地时间九月二十二日晚十点回归，并解开何人上季结尾在机场停机坪向肯恩开枪这个谜团。LEI/文 
　　声明：新浪网独家稿件，转载请注明出处。

",14,娱乐,20,683
卧室布置推荐里斯戴尔壁纸,"　　推荐单品二：里斯戴尔壁纸
　　参考价格：630元/卷
　　产品名称：雨果诗篇
　　英文名称：Chambray
　　产品材质：纯纸
　　产品特色：设计概念融入欧陆古典与现代时尚元素，配合欧美式高端生产工艺所具体锻造出了流行奢华新品牌
　　编辑点评：艳丽的色彩能驱散内心的阴霾，家居设计应该明亮，温暖，贴心，可爱，这里能完美儿时的梦，是一所心的港湾。

",5,家居,12,177
12星座爱情事业本周忠告(组图),"　　作者/萧笑笑 　　本文根据“每周行星预报”撰写而成，更多知识请进入星象学研究室
　　要说这一周有什么新鲜气象嘛完全白搭，都是老生常谈的东西。逆行的水星仍执迷不悟地纠缠着木星、海王，妄图从它们身上揩到一些便宜，至少上半周是如此的。水星关乎思维层面的反复颤动，在扩大想像的木星(如果你感觉受到侮辱或伤害，当下立即扩大化侮辱感或伤害感)与混淆真假的海王(除非保证自己处于一种极度理智而大爱的状态中，否则不易接近真相，而远离真相只会造成侮辱或伤害)之间，愈发显得条理错乱。要确保不做出错误甚至荒唐的举动，在每一个念头生起之际，观察它是否陷入负面情绪(生气、愤怒、怨恨、嫉妒、傲慢、自负、自卑等)，一旦发现了，及时把自己拉回来。这是自己爱自己的基本体现，对不起自己的心绝对称不上懂得自爱。此外，反反复复执著于一个东西，表面上看来或许是想努力挽回什么，但是超出一己之力了，无异于瞎子绕圈圈，绕来绕去却不知所绕者是废墟。尽心尽力了，没有摘到想要的果子就放手吧，没准还有更好的果子等着呢。
　　水星逆行的最后七天，已经深刻反思过的事情、木已成舟的事实以及坚持到底的原则，恐怕再无转弯余地。我们所能做的就是铲除多余幻想，活好自己的人生。
　　五月份的最后一天(5月31日)，火星鼓足劲儿驶向金牛座，并且成功勾搭上冥王。意志与毅力的烟火开始燃放了，请把精力用于大公无私之处，偏执害人又害己。
　　以下是上周的逸闻。
　　一名波兰父亲爱孩子的方式“跑了偏”，他送给14岁儿子的礼物竟然是妓女！但做梦都没料到，儿子偏偏挑中了一位美丽的卧底女警官……这起令人啼笑皆非的案件发生在英国诺丁汉。据男孩讲，他和父亲开车经过红灯区看到这个“女孩”，爸爸指着她问“这个怎么样？”，他说“好”，于是他们调头找“女孩”。男孩还说，是爸爸在照顾他的生活，爸爸这么做是因为他还是处男。法官特尔在法庭上对这名父亲说：“你有照顾儿子的责任，你要关心他的思想道德，而不是你认为的那样——让一个妓女与他发生性关系来使他‘成长’。”
　　人们一般认为，在决定胎儿的性别方面，男性基因起主要作用。但越来越多的证据表明，母亲同样会影响孩子的性别。英国科学家发现，女性早餐吃高能量谷类如麦片和玉米片等食品，可以大大提高生儿子的几率。这一发现首次证明饮食可以影响婴儿性别，通过调解饮食可以一定程度上解决人类男女比例失衡问题。上诉结论是英国埃克塞特大学和牛津大学的科学家们对740名女性的饮食方式进行跟踪调查后得出的。研究人员发现，怀孕期间以高能早餐为主的女性中，59%的人生下男孩。而以非谷类早餐为主的女性，生下男孩的比例只有43%。再纵观全天饮食，以谷类食物为主的孕妇，生男孩的比例为56%；而以非谷类食物为主的孕妇生儿子的比例为45%。

",12,星座,16,1143
卡尔蔡司30倍光变 索尼HX100售3260元,"　　【PConline深圳站 行情】索尼HX100是索尼公司最新推出的一跨长焦相机，其又是HX1的替代型号，配置也从HX1的20倍变焦索尼G镜头，升级到了30倍变焦卡尔·蔡司镜头，并换上最新的1600万像素Exmor R CMOS背照式传感器。索尼DSC-HX100可以说是一款集目前索尼公司最新技术都集中在一起的机型之一，因此它拥有十分强大的实力，目前该机深圳最新报价为3260元，感兴趣的朋友可以联系下商家。

",7,科技,23,208
血拼起来最不要命的星座(图),"　　哪些星座是一出门旅游就一定要血拼到片甲不留才甘愿回家呢？你是不是也是名列前茅的一员？摘星工厂-星吧为您一一详解剖析谁是最容易当购物血拼团的星座！
　　第一名：射手座
　　最爱到处游山玩水、出门旅游星座就属射手座为首要人选了！也因此，从世界各地搜括到家中，陈列的战绩、战果也一定是多到令你咋舌且惊讶不已的！当射手座旅行的时候，他们往往所到之处，只要是看上又喜欢的东西，尤其对这次旅行也有极大意义和价值的纪念品；管它价格多昂贵，能够证明代表每次旅行的纪录，他们出手就绝对不会手软，不仅如此，还会到处再打听深怕遗漏掉什么上等好货呢！
　　第二名：双鱼座
　　想法天真浪漫的双鱼座，说是外出旅游的血拼高手一点也不为过！只是他们不同于射手座的血拼风格；当双鱼座一到观光景点，无论是吃的、用的或穿的，只要是导游介绍到哪，他们就是会跟着买到哪的人！就怕错过了什么重要据点的纪念品；另外，加上双鱼座买东西一向喜欢跟着人家一起买的个性，特别是有故事性的纪念物品更是容易让他们乖乖掏出钱包被引诱！因此，想要双鱼座忍住荷包不买？倒不如把他关在家里会比较快！
　　第三名：天蝎座
　　天蝎座的内心，其实是个有着追崇高贵、精品物质欲望的星座！因此，当他们外出旅游，往往向往、选择的国家都是已开发或十分先进的地方去旅游观光，例如是服饰指标国家义大利，著名的名牌配件的法国，或是品质有保障的日本。所以当他们一在消费颇高的高级区血拼购物起来，那一定也是大把大把钞票送出的类型，这也是为何他们选择国家的真正目的！只要是他们梦寐已久的名牌包包或是服饰配件，天蝎座可是会一起自组观光团去共襄盛举的呢！
　　精彩推荐：免费牵来姻缘  谁是幸福阻碍  几岁能遇真爱  明年运势涨吗

",12,星座,14,723
T66芯独显 联想V450A笔记本现售4800元,"　　【北京行情】联想旗下IdeaPad V450系列的笔记本产品，是Y430系列的进化版，采用了与Y430类似的模具，在配置上进行了升级。现在我们就来介绍其中一款，具体型号为联想 IdeaPad V450A-TSI(H)，该机采用了T6600芯、2G内存、320G硬盘性能上十分强劲。目前，这款产品市场报价4800元。
　　外观上，14.1英寸16：10，WXGA屏幕的联想 IdeaPad V450A-TSI(H)为有效地避免指纹，采用光织纹理顶盖，并继承了IdeaPad系列一贯的Family Id——屏幕转轴处折线式的“Kink”设计，高清显示屏其分辨率高达1280×800像素，约为2.35Kg的联想 IdeaPad V450A-TSI(H)，334长×241宽×26-38mm高度，使用户的携带更为方便，内置了一个130万像素的摄像头，并支持着人脸识别功能，解决了用户最关心的商务信息安全问题。
　　配置上，2.1G的主频和2M的二级缓存的联想 IdeaPad V450A-TSI(H)采用了Intel酷睿双核T6600处理器，搭配有Intel PM45+ICH9M主板芯片组，带来系统稳定的同时又不缺乏功能的强悍！拥有2GB的DDR3内存、5400转320G的大容量硬盘，内置DVD刻录光驱，支持双层刻录。另外，此款本本植入了nVidia Geforce G105M独立显卡，512M的显存容量，预安装Windows Vista Home Basic系统，操作起来更为舒适便捷。
　　接口上，这款联想V450A-TSI(H)的配备十份齐全，该本本搭配了 3个USB2.0接口，1个VGA接口，1个RJ11，1个RJ45，1个IEEE1394接口，1组耳机音频输出/麦克风音频输入(全阵列式抗噪麦克风)接口，1个HDMI接口，1个ExpressCard扩展槽，一个多合一读卡器(SD/MMC、xD、MS、MS pro、SD Pro)。
　　编辑点评： 这款专为时尚商务人士所定制的联想Ideapad V450A-TSI(H)，DDR3内存、一键静音、简易升级等一系列超值卖点，以及大容量内存、硬盘和DVD刻录光驱，保证了在商务应用中的该产品的完美表现，该款笔记本惊现超低价位4800元出售，更是商业人士的首选佳品。
　　[联系方式] (010-82856122 )

",7,科技,24,989
金风科技H股招股获40倍认购,"　　金风科技(002202)宣布，香港公开发售获得约41.19倍超额认购，每股发售股份定价为每股17.98港元。另外，伦敦富时环球指数、富时环球新兴市场指数及富时中国(港股)指数三大股指已提前将金风科技H股纳入成份股，于10月11日开始生效。
　　按发售价每股发售股份17.98港元计算，估计金风科技来自全球发售的所得款项净额约为68.23亿港元(扣除相关发行费用后，并且假设超额配售权未获行使)。金风科技全球发售共3.95亿股股份，由于香港公开发售获超额认购，集团已启动回拨机制。在超额配售权获得行使前，香港公开发售的总股数将增至1.18亿股股份，占全球发售股份的30%，其余2.77亿股为国际配售部分。(王颖春)

",4,股票,14,310
展讯通信第三季度净利润3930万美元同比翻番,"　　新浪科技讯 美国东部时间11月9日16:30(北京时间11月10日5:30)消息，展讯通信(Nasdaq:SPRD)今天发布了截至9月30日的2011财年第三季度财报。报告显示，展讯通信第三季度营收为1.848亿美元，同比增长92.0%，比上一季度增长15.4%；净利润为3930万美元，上一季度为3250万美元，较去年同期的1950万美元增长超1倍。
　　2011财年第三季度主要业绩：
　　-展讯通信第三季度总营收为1.848亿美元，同比增长92.0%，比上一季度增长15.4%，超出公司此前预期的1.72亿美元到1.78亿美元；
　　-展讯通信第三季度毛利润为7720万美元，去年同期为4250万美元，上一季度为6720万美元。展讯通信第三季度毛利率为41.8%，去年同期为44.1%，上一季度为42.0%；
　　-展讯通信第三季度来自于业务运营的现金流为3050万美元，去年同期为6700万美元，上一季度为3450万美元；
　　-按照美国通用会计准则，展讯通信第三季度净利润为3930万美元，上一季度为3250万美元，去年同期为1950万美元；
　　-按照美国通用会计准则，展讯通信第三季度每股美国存托凭证基本和摊薄收益分别为0.84美元和0.75美元，去年同期每股美国存托凭证基本和摊薄收益分别为0.41美元和0.37美元，上一季度每股美国存托凭证基本和摊薄收益分别为0.67美元和0.60美元；
　　-不按照美国通用会计准则(不计入股权奖励支出)，展讯通信第三季度净利润为4350万美元，去年同期为2290万美元，上一季度为3550万美元。
　　-不按照美国通用会计准则，展讯通信第三季度每股美国存托凭证摊薄收益为0.83美元，去年同期每股美国存托凭证摊薄收益为0.43美元，上一季度每股美国存托凭证摊薄收益为0.65美元。
　　业绩展望：
　　展讯通信预计2011财年第四季度营收为1.88亿美元到1.94亿美元，毛利率约为41%。
　　电话会议：
　　财报发布之后，展讯通信将于美国东部时间11月9日20:00(北京时间11月10日9:00)召开电话会议。届时展讯通信管理层将出席电话会议，解读财报要点，并回答投资者和分析师提问。要收听展讯通信电话会议，美国和国际投资者可拨打电话+1 718 354 1231，中国香港投资者可拨打电话+852 2475 0994，新加坡投资者可拨打电话+ 65 672 39381，英国投资者可拨打电话+ 44 (0)808 234 6646，密码均为“SPRD”或“Spreadtrum”。
　　电话会议结束后到美国东部时间11月26日以前，美国和国际投资者可拨打电话+1 718 354 1232，收听展讯通信电话会议录音，密码为“21737703”。此外，投资者也可以访问展讯通信网站www.spreadtrum.com的投资者关系频道，收听电话会议网络直播和录音。(唐风)

",7,科技,22,1220
预告：独家专访西4环双轨盘-金隅大成玲珑天地,"    新政后的北京仿佛再度回到08年的冰冻期，无论是开发商还是购房者对于市场的观望态度还将持续一段时间。在经过了前两次的经验教训后，大家都对这次的楼市风云格外关注，不愿放过此次的抄底机会，而何时抄底，对谁出手，成为了购房者们共同的问题。
    由新浪乐居与《信报D一置业》联合打造的《新盘直通车》视频栏目，本期将为您带来的就是西四环双轨小户型热盘——金隅大成·玲珑天地 (论坛 相册 户型 样板间 点评 地图搜索)。主持人王臣将带着广大网友最为关心的问题，邀请到项目负责人，为您详细解读这一热点楼盘。
    访谈嘉宾
    金隅大成玲珑天地项目负责人
    访谈时间
    2010年7月13日(周二)17：00-18：00
    访谈地点
    北四环西路58号理想国际大厦8层新浪乐居嘉宾聊天室
　　金隅大成玲珑天地 (论坛 相册 户型 样板间 地图搜索)
    预计7月中旬开盘，户型面积为：精装60-80多平米一居,80-100平米二居,40-50平米大开间。均价待定。位于海淀区西四环主路和玲珑路交汇处的东南角。2011年底入住。
    金隅大成玲珑天地是北京金隅大成开发有限公司开发的精品楼盘。玲珑天地是集单元式办公、商业、写字楼为一体的综合体项目。
　　金隅大成玲珑天地项目周边交通成空间立体化格局，路网四通八达，位于五路站交通枢纽，地铁6号线一期始发站，S1号线始发站；向东1000米就是10号线二期玲珑路站；北侧紧邻五路公交总站，周边20余条公交线路
　　以上信息仅供参考，最终以开发商公布为准。本稿件为新浪 乐居独家原创稿件，版权所有，引用或转载请注明出处。
　　点击查看更多打折优惠楼盘信息
     点击查看最新楼盘户型展示
我要评论

",3,房产,22,741
中国足球彩票第11159期4场进球彩交战记录,"　　新浪体育讯　阿根廷队VS玻利维亚队
　　两队在历史上交战过31场，阿根廷队22胜3平6负占据绝对优势，进79球失30球。两队在世界杯预选赛中交战过16场，阿根廷队11胜1平4负占据优势，进34球失20球；其中主场8战保持全胜战绩完全占据优势，进23球失2球。
　　哥伦比亚队VS委内瑞拉队
　　两队在历史上交战过31场，哥伦比亚队15胜11平5负完全占据优势，进48球失23球。两队在世界杯预选赛中交战过12场，哥伦比亚队6胜4平2负占据绝对优势，进17球失8球；其中主场5胜1负占据优势，进10球失1球。
　　巴拉圭队VS厄瓜多尔队
　　两队在历史上交战过34场，巴拉圭队19胜5平10负占据优势，进62球失41球。两队在世界杯预选赛中交战过12场，巴拉圭队6胜1平5负稍占上风，进22球失19球；其中主场6战保持全胜战绩完全占据优势，进16球失5球。
　　乌拉圭队VS智利队
　　两队在历史上交战过73场，乌拉圭队40胜18平15负占据绝对优势，进127球失75球。两队在世界杯预选赛中交战过12场，乌拉圭队6胜4平2负占据绝对优势，进13球失9球；其中主场5胜1平保持不败战绩完全占据优势，进11球失5球。
　　(永明)

",2,彩票,22,517
实用日本语鉴定考试5月起评分体系有变,"　　5月起，被称为“日语托业”的实用日本语鉴定考试将改革。记者近日从考试主办方获悉，考试将提高主观题的答题要求，并对答题卡版面作出调整。 
　　改革后，主观题作文部分会先提供考生一段背景会话，然后要求考生按照词汇，在不改变所提供词汇顺序的前提下完成作文。考试的答题卡版面也将有所微调，考生需要把客观题与主观题答在同一页面上。 
　　此外，明年起，实用日本语鉴定考试的成绩评分体系也将有所变化。新的评分体系将根据历年历次的考试难度，计算出一个相对难度系数，将总分值换算成等值分数，给出考生该次考试的最终成绩。
    更多信息请访问：新浪英语考试频道 英语考试论坛 英语考试博客圈
　　特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。

",6,教育,18,352
小伙肚中取出15个指甲刀30枚刀片 曾醉酒欲轻生,"　　8月10日上午，六道湾医院的医生通过手术从28岁的小艾(化名)的胃中取出了15个指甲刀、30枚刀片。
　　这些重约400克的利器是小艾在一个月前吞下的。他告诉家人，当时自己“喝了很多酒”、“想轻生”。
　　上周四，在一家饭馆打工的小艾腹部出现强烈不适，在家人的陪伴下入院治疗。经乌鲁木齐矿业有限责任公司六道湾医院拍片检查和小艾的自述，“我们最初判断，他的腹部只有5个指甲刀和部分刀片，而且X光片显示这些利器均在他的腹腔。”
　　但是随着手术的进行，呈现在眼前的景象让医生们越来越惊讶：腹腔打开后，小艾的胃已下垂到了腹腔内，利器却看不见。再打开胃部，并不像X光片显示的那样只有几枚利器，“而是一堆”。医生和护士边取边数，“一个、两个、三个……”最终取出了15个完整的长约10厘米的指甲刀，30枚单面刀片，摆满了一个托盘。还有些零碎的铁片已经无法辨认，估计是胃酸腐蚀后的刀片残余。
　　为小艾实施手术的该院外科主任阿洪江说，由于这些利器存留于小艾的胃部时间过长、利器过重，造成小艾的胃部下垂长度约为20厘米。
　　手术室一位医生告诉记者，他们以前也遇到过因吞食异物而接受手术治疗的患者，但从未见过小艾这样一次性从胃里取出这么多利器的事。
　　萨乌提是小艾的叔叔，也是小艾在乌市的惟一亲人，他近日刚回到乌市，此前一直在内地打工，对于小艾为何吞食这么多利器，他并不知情。“在医院拍了照片(X光片)以后，我才知道他胃里有铁器。他告诉我，那是在一个月前喝醉酒后轻生吞下的，当时他说只吞了3个指甲刀和几枚刀片。”
　　医生把从小艾胃里取出的利器拿给萨乌提看，那些指甲刀和刀片由于长时间受到胃酸的腐蚀，均已变成黑色。
　　“值得庆幸的是，小艾的胃没有被这些刀片和指甲刀划伤，只是伴有大片糜烂，通过一段时间的治疗会有所好转。”阿洪江说，也正是因为小艾的胃被这些重物坠得下垂，其胃部的上半部分仍然可以起到消化的功能，所以在吞下利器的一个月内，他仍然可以和平时一样进食，只是胃部会常常会出现胀痛的现象。
　　在记者采访过程中，小艾一直未从术后麻醉中清醒，而他为何会以吃指甲刀及刀片的方式选择轻生，其家人和院方均不得而知。院方表示，小艾的手术很成功，但因其治疗费用不足，其后续治疗仍是件比较棘手的问题。(记者 陈俊儒)

",8,社会,24,951
